epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2607.89,1.47526,3.36731,1.13275,0.75706,0.73593,0.78327,0.49721,1.16456,1.77615,1.06225,7.92627e-05,7.92627e-05,7.92627e-05
2,5250.07,1.23566,1.72014,1.05635,0.92611,0.84479,0.89262,0.58026,1.08027,1.21054,1.03795,0.000153362,0.000153362,0.000153362
3,7966.44,1.15714,1.37134,1.03967,0.94792,0.88534,0.92028,0.60881,1.01849,1.06797,1.03223,0.000222226,0.000222226,0.000222226
4,10686.4,1.10865,1.21405,1.02744,0.95566,0.89727,0.92801,0.62673,0.96323,0.96287,1.01217,0.000214438,0.000214438,0.000214438
5,13297.5,1.07759,1.13105,1.0167,0.95861,0.89942,0.92638,0.63379,0.95464,0.91769,1.00669,0.000206584,0.000206584,0.000206584
6,15958.4,1.05424,1.07151,1.00806,0.95988,0.90219,0.93128,0.64028,0.91787,0.88327,0.9999,0.00019873,0.00019873,0.00019873
7,18603.2,1.03682,1.03321,1.00388,0.96624,0.90908,0.9367,0.65297,0.89601,0.8617,0.99158,0.000190876,0.000190876,0.000190876
8,21245.7,1.02443,0.99874,1.00146,0.96116,0.90961,0.93496,0.65033,0.90228,0.85414,0.9962,0.000183022,0.000183022,0.000183022
9,23882.6,1.01717,0.98561,0.99858,0.96347,0.91298,0.93822,0.65755,0.88475,0.82705,0.98865,0.000175168,0.000175168,0.000175168
10,26529.1,1.00603,0.97102,0.99691,0.96182,0.91204,0.93856,0.66686,0.86191,0.83467,0.98109,0.000167314,0.000167314,0.000167314
11,29183.1,0.99532,0.95341,0.99239,0.96432,0.91627,0.94155,0.67478,0.87285,0.78183,0.98734,0.00015946,0.00015946,0.00015946
12,31810.7,0.99097,0.947,0.99063,0.9651,0.91356,0.94198,0.67505,0.8548,0.79351,0.976,0.000151606,0.000151606,0.000151606
13,34435.6,0.97941,0.92973,0.98554,0.96402,0.91746,0.9434,0.67626,0.86405,0.7823,0.98386,0.000143752,0.000143752,0.000143752
14,37105.6,0.96353,0.91793,0.97852,0.95636,0.91458,0.94644,0.7064,0.81919,0.78936,0.96205,0.000135898,0.000135898,0.000135898
15,39755.3,0.948,0.93106,0.97312,0.95122,0.91012,0.94701,0.71545,0.79298,0.78534,0.9507,0.000128044,0.000128044,0.000128044
